n_xi 200
n_temp 400
1.0000e-02 2.0000e+02 3.2494e-23 
1.0000e-02 2.1151e+02 3.1567e-23 
1.0000e-02 2.2369e+02 3.0666e-23 
1.0000e-02 2.3657e+02 2.9789e-23 
1.0000e-02 2.5019e+02 2.8937e-23 
1.0000e-02 2.6459e+02 2.8107e-23 
1.0000e-02 2.7982e+02 2.7301e-23 
1.0000e-02 2.9593e+02 2.6517e-23 
1.0000e-02 3.1296e+02 2.5754e-23 
1.0000e-02 3.3098e+02 2.5013e-23 
1.0000e-02 3.5004e+02 2.4291e-23 
1.0000e-02 3.7019e+02 2.3590e-23 
1.0000e-02 3.9150e+02 2.2908e-23 
1.0000e-02 4.1403e+02 2.2244e-23 
1.0000e-02 4.3787e+02 2.1599e-23 
1.0000e-02 4.6308e+02 2.0972e-23 
1.0000e-02 4.8973e+02 2.0361e-23 
1.0000e-02 5.1793e+02 1.9768e-23 
1.0000e-02 5.4774e+02 1.9190e-23 
1.0000e-02 5.7928e+02 1.8629e-23 
1.0000e-02 6.1262e+02 1.8082e-23 
1.0000e-02 6.4789e+02 1.7551e-23 
1.0000e-02 6.8519e+02 1.7035e-23 
1.0000e-02 7.2463e+02 1.6532e-23 
1.0000e-02 7.6635e+02 1.6043e-23 
1.0000e-02 8.1047e+02 1.5568e-23 
1.0000e-02 8.5712e+02 1.5105e-23 
1.0000e-02 9.0647e+02 1.4655e-23 
1.0000e-02 9.5865e+02 1.4218e-23 
1.0000e-02 1.0138e+03 1.3792e-23 
1.0000e-02 1.0722e+03 1.3378e-23 
1.0000e-02 1.1339e+03 1.2975e-23 
1.0000e-02 1.1992e+03 1.2583e-23 
1.0000e-02 1.2682e+03 1.2202e-23 
1.0000e-02 1.3412e+03 1.1831e-23 
1.0000e-02 1.4185e+03 1.1470e-23 
1.0000e-02 1.5001e+03 1.1119e-23 
1.0000e-02 1.5865e+03 1.0777e-23 
1.0000e-02 1.6778e+03 1.0445e-23 
1.0000e-02 1.7744e+03 1.0121e-23 
1.0000e-02 1.8765e+03 9.8066e-24 
1.0000e-02 1.9846e+03 9.5004e-24 
1.0000e-02 2.0988e+03 9.2023e-24 
1.0000e-02 2.2196e+03 8.9123e-24 
1.0000e-02 2.3474e+03 8.6300e-24 
1.0000e-02 2.4826e+03 8.3553e-24 
1.0000e-02 2.6255e+03 8.0879e-24 
1.0000e-02 2.7766e+03 7.8276e-24 
1.0000e-02 2.9365e+03 7.5742e-24 
1.0000e-02 3.1055e+03 7.3275e-24 
1.0000e-02 3.2843e+03 7.0874e-24 
1.0000e-02 3.4733e+03 6.8536e-24 
1.0000e-02 3.6733e+03 6.6259e-24 
1.0000e-02 3.8848e+03 6.4042e-24 
1.0000e-02 4.1084e+03 6.1883e-24 
1.0000e-02 4.3449e+03 5.9781e-24 
1.0000e-02 4.5950e+03 5.7733e-24 
1.0000e-02 4.8596e+03 5.5738e-24 
1.0000e-02 5.1393e+03 5.3795e-24 
1.0000e-02 5.4352e+03 5.1900e-24 
1.0000e-02 5.7481e+03 5.0053e-24 
1.0000e-02 6.0790e+03 4.8247e-24 
1.0000e-02 6.4289e+03 4.6471e-24 
1.0000e-02 6.7990e+03 4.4696e-24 
1.0000e-02 7.1904e+03 4.2852e-24 
1.0000e-02 7.6044e+03 4.0776e-24 
1.0000e-02 8.0421e+03 3.8118e-24 
1.0000e-02 8.5051e+03 3.4142e-24 
1.0000e-02 8.9947e+03 2.7401e-24 
1.0000e-02 9.5125e+03 1.5171e-24 
1.0000e-02 1.0060e+04 -7.4324e-25 
1.0000e-02 1.0639e+04 -4.8783e-24 
1.0000e-02 1.1252e+04 -1.2264e-23 
1.0000e-02 1.1899e+04 -2.5072e-23 
1.0000e-02 1.2585e+04 -4.6597e-23 
1.0000e-02 1.3309e+04 -8.1653e-23 
1.0000e-02 1.4075e+04 -1.3704e-22 
1.0000e-02 1.4885e+04 -2.2201e-22 
1.0000e-02 1.5742e+04 -3.4880e-22 
1.0000e-02 1.6649e+04 -5.3304e-22 
1.0000e-02 1.7607e+04 -7.9407e-22 
1.0000e-02 1.8621e+04 -1.1552e-21 
1.0000e-02 1.9693e+04 -1.6436e-21 
1.0000e-02 2.0826e+04 -2.2902e-21 
1.0000e-02 2.2025e+04 -3.1289e-21 
1.0000e-02 2.3293e+04 -4.1961e-21 
1.0000e-02 2.4634e+04 -5.5294e-21 
1.0000e-02 2.6052e+04 -7.1666e-21 
1.0000e-02 2.7552e+04 -9.1443e-21 
1.0000e-02 2.9138e+04 -1.1496e-20 
1.0000e-02 3.0815e+04 -1.4252e-20 
1.0000e-02 3.2589e+04 -1.7437e-20 
1.0000e-02 3.4465e+04 -2.1068e-20 
1.0000e-02 3.6450e+04 -2.5156e-20 
1.0000e-02 3.8548e+04 -2.9704e-20 
1.0000e-02 4.0767e+04 -3.4704e-20 
1.0000e-02 4.3114e+04 -4.0144e-20 
1.0000e-02 4.5596e+04 -4.5999e-20 
1.0000e-02 4.8221e+04 -5.2239e-20 
1.0000e-02 5.0997e+04 -5.8827e-20 
1.0000e-02 5.3932e+04 -6.5718e-20 
1.0000e-02 5.7037e+04 -7.2865e-20 
1.0000e-02 6.0321e+04 -8.0213e-20 
1.0000e-02 6.3793e+04 -8.7708e-20 
1.0000e-02 6.7466e+04 -9.5293e-20 
1.0000e-02 7.1349e+04 -1.0291e-19 
1.0000e-02 7.5457e+04 -1.1050e-19 
1.0000e-02 7.9801e+04 -1.1802e-19 
1.0000e-02 8.4395e+04 -1.2540e-19 
1.0000e-02 8.9253e+04 -1.3261e-19 
1.0000e-02 9.4391e+04 -1.3959e-19 
1.0000e-02 9.9825e+04 -1.4630e-19 
1.0000e-02 1.0557e+05 -1.5272e-19 
1.0000e-02 1.1165e+05 -1.5880e-19 
1.0000e-02 1.1808e+05 -1.6452e-19 
1.0000e-02 1.2487e+05 -1.6986e-19 
1.0000e-02 1.3206e+05 -1.7480e-19 
1.0000e-02 1.3967e+05 -1.7934e-19 
1.0000e-02 1.4771e+05 -1.8345e-19 
1.0000e-02 1.5621e+05 -1.8714e-19 
1.0000e-02 1.6520e+05 -1.9041e-19 
1.0000e-02 1.7471e+05 -1.9326e-19 
1.0000e-02 1.8477e+05 -1.9569e-19 
1.0000e-02 1.9541e+05 -1.9772e-19 
1.0000e-02 2.0666e+05 -1.9936e-19 
1.0000e-02 2.1855e+05 -2.0061e-19 
1.0000e-02 2.3113e+05 -2.0149e-19 
1.0000e-02 2.4444e+05 -2.0202e-19 
1.0000e-02 2.5851e+05 -2.0222e-19 
1.0000e-02 2.7339e+05 -2.0209e-19 
1.0000e-02 2.8913e+05 -2.0167e-19 
1.0000e-02 3.0578e+05 -2.0096e-19 
1.0000e-02 3.2338e+05 -1.9999e-19 
1.0000e-02 3.4200e+05 -1.9877e-19 
1.0000e-02 3.6168e+05 -1.9733e-19 
1.0000e-02 3.8250e+05 -1.9567e-19 
1.0000e-02 4.0452e+05 -1.9383e-19 
