n_xi 100
n_temp 200
1.0000e-05 2.0000e+02 4.9178e-24 
1.0000e-05 2.1612e+02 4.6893e-24 
1.0000e-05 2.3354e+02 4.4692e-24 
1.0000e-05 2.5236e+02 4.2574e-24 
1.0000e-05 2.7270e+02 4.0535e-24 
1.0000e-05 2.9468e+02 3.8571e-24 
1.0000e-05 3.1843e+02 3.6681e-24 
1.0000e-05 3.4409e+02 3.4861e-24 
1.0000e-05 3.7182e+02 3.3108e-24 
1.0000e-05 4.0179e+02 3.1420e-24 
1.0000e-05 4.3417e+02 2.9794e-24 
1.0000e-05 4.6916e+02 2.8228e-24 
1.0000e-05 5.0698e+02 2.6719e-24 
1.0000e-05 5.4784e+02 2.5266e-24 
1.0000e-05 5.9199e+02 2.3865e-24 
1.0000e-05 6.3970e+02 2.2515e-24 
1.0000e-05 6.9126e+02 2.1215e-24 
1.0000e-05 7.4697e+02 1.9961e-24 
1.0000e-05 8.0717e+02 1.8752e-24 
1.0000e-05 8.7223e+02 1.7586e-24 
1.0000e-05 9.4253e+02 1.6462e-24 
1.0000e-05 1.0185e+03 1.5377e-24 
1.0000e-05 1.1006e+03 1.4331e-24 
1.0000e-05 1.1893e+03 1.3321e-24 
1.0000e-05 1.2851e+03 1.2346e-24 
1.0000e-05 1.3887e+03 1.1405e-24 
1.0000e-05 1.5006e+03 1.0496e-24 
1.0000e-05 1.6216e+03 9.6176e-25 
1.0000e-05 1.7523e+03 8.7688e-25 
1.0000e-05 1.8935e+03 7.9481e-25 
1.0000e-05 2.0461e+03 7.1545e-25 
1.0000e-05 2.2110e+03 6.3865e-25 
1.0000e-05 2.3892e+03 5.6433e-25 
1.0000e-05 2.5818e+03 4.9235e-25 
1.0000e-05 2.7898e+03 4.2261e-25 
1.0000e-05 3.0147e+03 3.5501e-25 
1.0000e-05 3.2576e+03 2.8944e-25 
1.0000e-05 3.5202e+03 2.2582e-25 
1.0000e-05 3.8039e+03 1.6403e-25 
1.0000e-05 4.1105e+03 1.0394e-25 
1.0000e-05 4.4418e+03 4.5117e-26 
1.0000e-05 4.7998e+03 -1.5432e-26 
1.0000e-05 5.1866e+03 -9.7250e-26 
1.0000e-05 5.6046e+03 -3.1215e-25 
1.0000e-05 6.0563e+03 -1.2133e-24 
1.0000e-05 6.5444e+03 -5.1858e-24 
1.0000e-05 7.0719e+03 -2.1274e-23 
1.0000e-05 7.6419e+03 -7.9906e-23 
1.0000e-05 8.2578e+03 -2.7265e-22 
1.0000e-05 8.9233e+03 -8.4788e-22 
1.0000e-05 9.6425e+03 -2.4170e-21 
1.0000e-05 1.0420e+04 -6.3547e-21 
1.0000e-05 1.1259e+04 -1.5502e-20 
1.0000e-05 1.2167e+04 -3.5280e-20 
1.0000e-05 1.3147e+04 -7.5299e-20 
1.0000e-05 1.4207e+04 -1.5144e-19 
1.0000e-05 1.5352e+04 -2.8827e-19 
1.0000e-05 1.6589e+04 -5.2150e-19 
1.0000e-05 1.7926e+04 -9.0003e-19 
1.0000e-05 1.9371e+04 -1.4870e-18 
1.0000e-05 2.0932e+04 -2.3598e-18 
1.0000e-05 2.2620e+04 -3.6075e-18 
1.0000e-05 2.4443e+04 -5.3277e-18 
1.0000e-05 2.6412e+04 -7.6205e-18 
1.0000e-05 2.8541e+04 -1.0582e-17 
1.0000e-05 3.0842e+04 -1.4298e-17 
1.0000e-05 3.3327e+04 -1.8836e-17 
1.0000e-05 3.6013e+04 -2.4239e-17 
1.0000e-05 3.8916e+04 -3.0521e-17 
1.0000e-05 4.2052e+04 -3.7668e-17 
1.0000e-05 4.5441e+04 -4.5633e-17 
1.0000e-05 4.9104e+04 -5.4340e-17 
1.0000e-05 5.3061e+04 -6.3685e-17 
1.0000e-05 5.7338e+04 -7.3547e-17 
1.0000e-05 6.1959e+04 -8.3787e-17 
1.0000e-05 6.6953e+04 -9.4256e-17 
1.0000e-05 7.2349e+04 -1.0480e-16 
1.0000e-05 7.8180e+04 -1.1528e-16 
1.0000e-05 8.4481e+04 -1.2554e-16 
1.0000e-05 9.1289e+04 -1.3545e-16 
1.0000e-05 9.8647e+04 -1.4490e-16 
1.0000e-05 1.0660e+05 -1.5379e-16 
1.0000e-05 1.1519e+05 -1.6203e-16 
1.0000e-05 1.2447e+05 -1.6956e-16 
1.0000e-05 1.3450e+05 -1.7633e-16 
1.0000e-05 1.4534e+05 -1.8231e-16 
1.0000e-05 1.5706e+05 -1.8748e-16 
1.0000e-05 1.6972e+05 -1.9183e-16 
1.0000e-05 1.8340e+05 -1.9539e-16 
1.0000e-05 1.9818e+05 -1.9817e-16 
1.0000e-05 2.1415e+05 -2.0019e-16 
1.0000e-05 2.3141e+05 -2.0150e-16 
1.0000e-05 2.5006e+05 -2.0214e-16 
1.0000e-05 2.7021e+05 -2.0214e-16 
1.0000e-05 2.9199e+05 -2.0156e-16 
1.0000e-05 3.1552e+05 -2.0045e-16 
1.0000e-05 3.4095e+05 -1.9884e-16 
1.0000e-05 3.6843e+05 -1.9680e-16 
1.0000e-05 3.9813e+05 -1.9437e-16 
1.0000e-05 4.3021e+05 -1.9159e-16 
1.0000e-05 4.6489e+05 -1.8851e-16 
1.0000e-05 5.0235e+05 -1.8516e-16 
1.0000e-05 5.4284e+05 -1.8160e-16 
